Entity,Code,Day,facial_coverings
Yemen,YEM,27/04/2020,0
Yemen,YEM,28/04/2020,0
Yemen,YEM,29/04/2020,0
Yemen,YEM,30/04/2020,0
Yemen,YEM,01/05/2020,0
Yemen,YEM,02/05/2020,0
Yemen,YEM,03/05/2020,0
Yemen,YEM,04/05/2020,0
Yemen,YEM,05/05/2020,0
Yemen,YEM,06/05/2020,0
Yemen,YEM,07/05/2020,0
Yemen,YEM,08/05/2020,0
Yemen,YEM,09/05/2020,0
Yemen,YEM,10/05/2020,0
Yemen,YEM,11/05/2020,0
Yemen,YEM,12/05/2020,0
Yemen,YEM,13/05/2020,0
Yemen,YEM,14/05/2020,0
Yemen,YEM,15/05/2020,0
Yemen,YEM,16/05/2020,0
Yemen,YEM,17/05/2020,0
Yemen,YEM,18/05/2020,0
Yemen,YEM,19/05/2020,0
Yemen,YEM,20/05/2020,0
Yemen,YEM,21/05/2020,0
Yemen,YEM,22/05/2020,0
Yemen,YEM,23/05/2020,0
Yemen,YEM,24/05/2020,0
Yemen,YEM,25/05/2020,0
Yemen,YEM,26/05/2020,0
Yemen,YEM,27/05/2020,0
Yemen,YEM,28/05/2020,0
Yemen,YEM,29/05/2020,0
Yemen,YEM,30/05/2020,0
Yemen,YEM,31/05/2020,0
Yemen,YEM,01/06/2020,0
Yemen,YEM,02/06/2020,0
Yemen,YEM,03/06/2020,0
Yemen,YEM,04/06/2020,0
Yemen,YEM,05/06/2020,0
Yemen,YEM,06/06/2020,0
Yemen,YEM,07/06/2020,0
Yemen,YEM,08/06/2020,0
Yemen,YEM,09/06/2020,0
Yemen,YEM,10/06/2020,0
Yemen,YEM,11/06/2020,0
Yemen,YEM,12/06/2020,0
Yemen,YEM,13/06/2020,0
Yemen,YEM,14/06/2020,0
Yemen,YEM,15/06/2020,0
Yemen,YEM,16/06/2020,0
Yemen,YEM,17/06/2020,0
Yemen,YEM,18/06/2020,0
Yemen,YEM,19/06/2020,0
Yemen,YEM,20/06/2020,0
Yemen,YEM,21/06/2020,0
Yemen,YEM,22/06/2020,0
Yemen,YEM,23/06/2020,0
Yemen,YEM,24/06/2020,0
Yemen,YEM,25/06/2020,0
Yemen,YEM,26/06/2020,0
Yemen,YEM,27/06/2020,0
Yemen,YEM,28/06/2020,0
Yemen,YEM,29/06/2020,0
Yemen,YEM,30/06/2020,0
Yemen,YEM,01/07/2020,0
Yemen,YEM,02/07/2020,0
Yemen,YEM,03/07/2020,0
Yemen,YEM,04/07/2020,0
Yemen,YEM,05/07/2020,0
Yemen,YEM,06/07/2020,0
Yemen,YEM,07/07/2020,0
Yemen,YEM,08/07/2020,0
Yemen,YEM,09/07/2020,0
Yemen,YEM,10/07/2020,0
Yemen,YEM,11/07/2020,0
Yemen,YEM,12/07/2020,0
Yemen,YEM,13/07/2020,0
Yemen,YEM,14/07/2020,0
Yemen,YEM,15/07/2020,0
Yemen,YEM,16/07/2020,0
Yemen,YEM,17/07/2020,0
Yemen,YEM,18/07/2020,0
Yemen,YEM,19/07/2020,0
Yemen,YEM,20/07/2020,0
Yemen,YEM,21/07/2020,0
Yemen,YEM,22/07/2020,0
Yemen,YEM,23/07/2020,0
Yemen,YEM,24/07/2020,0
Yemen,YEM,25/07/2020,0
Yemen,YEM,26/07/2020,0
Yemen,YEM,27/07/2020,0
Yemen,YEM,28/07/2020,0
Yemen,YEM,29/07/2020,0
Yemen,YEM,30/07/2020,0
Yemen,YEM,31/07/2020,0
Yemen,YEM,01/08/2020,0
Yemen,YEM,02/08/2020,0
Yemen,YEM,03/08/2020,0
Yemen,YEM,04/08/2020,0
Yemen,YEM,05/08/2020,0
Yemen,YEM,06/08/2020,0
Yemen,YEM,07/08/2020,0
Yemen,YEM,08/08/2020,0
Yemen,YEM,09/08/2020,0
Yemen,YEM,10/08/2020,0
Yemen,YEM,11/08/2020,0
Yemen,YEM,12/08/2020,0
Yemen,YEM,13/08/2020,0
Yemen,YEM,14/08/2020,0
Yemen,YEM,15/08/2020,0
Yemen,YEM,16/08/2020,0
Yemen,YEM,17/08/2020,0
Yemen,YEM,18/08/2020,0
Yemen,YEM,19/08/2020,0
Yemen,YEM,20/08/2020,0
Yemen,YEM,21/08/2020,0
Yemen,YEM,22/08/2020,0
Yemen,YEM,23/08/2020,0
Yemen,YEM,24/08/2020,0
Yemen,YEM,25/08/2020,0
Yemen,YEM,26/08/2020,0
Yemen,YEM,27/08/2020,0
Yemen,YEM,28/08/2020,0
Yemen,YEM,29/08/2020,0
Yemen,YEM,30/08/2020,0
Yemen,YEM,31/08/2020,0
Yemen,YEM,01/09/2020,0
Yemen,YEM,02/09/2020,0
Yemen,YEM,03/09/2020,0
Yemen,YEM,04/09/2020,0
Yemen,YEM,05/09/2020,0
Yemen,YEM,06/09/2020,0
Yemen,YEM,07/09/2020,0
Yemen,YEM,08/09/2020,0
Yemen,YEM,09/09/2020,0
Yemen,YEM,10/09/2020,0
Yemen,YEM,11/09/2020,0
Yemen,YEM,12/09/2020,0
Yemen,YEM,13/09/2020,0
Yemen,YEM,14/09/2020,0
Yemen,YEM,15/09/2020,0
Yemen,YEM,16/09/2020,0
Yemen,YEM,17/09/2020,0
Yemen,YEM,18/09/2020,0
Yemen,YEM,19/09/2020,0
Yemen,YEM,20/09/2020,0
Yemen,YEM,21/09/2020,0
Yemen,YEM,22/09/2020,0
Yemen,YEM,23/09/2020,0
Yemen,YEM,24/09/2020,0
Yemen,YEM,25/09/2020,0
Yemen,YEM,26/09/2020,0
Yemen,YEM,27/09/2020,0
Yemen,YEM,28/09/2020,0
Yemen,YEM,29/09/2020,0
Yemen,YEM,30/09/2020,0
Yemen,YEM,01/10/2020,0
Yemen,YEM,02/10/2020,0
Yemen,YEM,03/10/2020,0
Yemen,YEM,04/10/2020,0
Yemen,YEM,05/10/2020,0
Yemen,YEM,06/10/2020,0
Yemen,YEM,07/10/2020,0
Yemen,YEM,08/10/2020,0
Yemen,YEM,09/10/2020,0
Yemen,YEM,10/10/2020,0
Yemen,YEM,11/10/2020,0
Yemen,YEM,12/10/2020,0
Yemen,YEM,13/10/2020,1
Yemen,YEM,14/10/2020,1
Yemen,YEM,15/10/2020,1
Yemen,YEM,16/10/2020,1
Yemen,YEM,17/10/2020,1
Yemen,YEM,18/10/2020,1
Yemen,YEM,19/10/2020,1
Yemen,YEM,20/10/2020,1
Yemen,YEM,21/10/2020,1
Yemen,YEM,22/10/2020,1
Yemen,YEM,23/10/2020,1
Yemen,YEM,24/10/2020,1
Yemen,YEM,25/10/2020,1
Yemen,YEM,26/10/2020,1
Yemen,YEM,27/10/2020,1
Yemen,YEM,28/10/2020,1
Yemen,YEM,29/10/2020,1
Yemen,YEM,30/10/2020,1
Yemen,YEM,31/10/2020,1
Yemen,YEM,01/11/2020,1
Yemen,YEM,02/11/2020,1
Yemen,YEM,03/11/2020,1
Yemen,YEM,04/11/2020,1
Yemen,YEM,05/11/2020,1
Yemen,YEM,06/11/2020,1
Yemen,YEM,07/11/2020,1
Yemen,YEM,08/11/2020,1
Yemen,YEM,09/11/2020,1
Yemen,YEM,10/11/2020,1
Yemen,YEM,11/11/2020,1
Yemen,YEM,12/11/2020,1
Yemen,YEM,13/11/2020,1
Yemen,YEM,14/11/2020,1
Yemen,YEM,15/11/2020,1
Yemen,YEM,16/11/2020,1
Yemen,YEM,17/11/2020,1
Yemen,YEM,18/11/2020,1
Yemen,YEM,19/11/2020,1
Yemen,YEM,20/11/2020,1
Yemen,YEM,21/11/2020,1
Yemen,YEM,22/11/2020,1
Yemen,YEM,23/11/2020,1
Yemen,YEM,24/11/2020,1
Yemen,YEM,25/11/2020,1
Yemen,YEM,26/11/2020,1
Yemen,YEM,27/11/2020,1
Yemen,YEM,28/11/2020,1
Yemen,YEM,29/11/2020,1
Yemen,YEM,30/11/2020,1
Yemen,YEM,01/12/2020,1
Yemen,YEM,02/12/2020,1
Yemen,YEM,03/12/2020,1
Yemen,YEM,04/12/2020,1
Yemen,YEM,05/12/2020,1
Yemen,YEM,06/12/2020,1
Yemen,YEM,07/12/2020,1
Yemen,YEM,08/12/2020,1
Yemen,YEM,09/12/2020,1
Yemen,YEM,10/12/2020,1
Yemen,YEM,11/12/2020,1
Yemen,YEM,12/12/2020,1
Yemen,YEM,13/12/2020,1
Yemen,YEM,14/12/2020,1
Yemen,YEM,15/12/2020,1
Yemen,YEM,16/12/2020,1
Yemen,YEM,17/12/2020,1
Yemen,YEM,18/12/2020,1
Yemen,YEM,19/12/2020,1
Yemen,YEM,20/12/2020,1
Yemen,YEM,21/12/2020,1
Yemen,YEM,22/12/2020,1
Yemen,YEM,23/12/2020,1
Yemen,YEM,24/12/2020,1
Yemen,YEM,25/12/2020,1
Yemen,YEM,26/12/2020,1
Yemen,YEM,27/12/2020,1
Yemen,YEM,28/12/2020,1
Yemen,YEM,29/12/2020,1
Yemen,YEM,30/12/2020,1
Yemen,YEM,31/12/2020,1
Yemen,YEM,01/01/2021,1
Yemen,YEM,02/01/2021,1
Yemen,YEM,03/01/2021,1
Yemen,YEM,04/01/2021,1
Yemen,YEM,05/01/2021,1
Yemen,YEM,06/01/2021,1
Yemen,YEM,07/01/2021,1
Yemen,YEM,08/01/2021,1
Yemen,YEM,09/01/2021,1
Yemen,YEM,10/01/2021,1
Yemen,YEM,11/01/2021,1
Yemen,YEM,12/01/2021,1
Yemen,YEM,13/01/2021,1
Yemen,YEM,14/01/2021,1
Yemen,YEM,15/01/2021,1
Yemen,YEM,16/01/2021,1
Yemen,YEM,17/01/2021,1
Yemen,YEM,18/01/2021,1
Yemen,YEM,19/01/2021,1
Yemen,YEM,20/01/2021,1
Yemen,YEM,21/01/2021,1
Yemen,YEM,22/01/2021,1
Yemen,YEM,23/01/2021,1
Yemen,YEM,24/01/2021,1
Yemen,YEM,25/01/2021,1
Yemen,YEM,26/01/2021,1
Yemen,YEM,27/01/2021,1
Yemen,YEM,28/01/2021,1
Yemen,YEM,29/01/2021,1
Yemen,YEM,30/01/2021,1
Yemen,YEM,31/01/2021,1
Yemen,YEM,01/02/2021,1
Yemen,YEM,02/02/2021,1
Yemen,YEM,03/02/2021,1
Yemen,YEM,04/02/2021,1
Yemen,YEM,05/02/2021,1
Yemen,YEM,06/02/2021,1
Yemen,YEM,07/02/2021,1
Yemen,YEM,08/02/2021,1
Yemen,YEM,09/02/2021,1
Yemen,YEM,10/02/2021,1
Yemen,YEM,11/02/2021,1
Yemen,YEM,12/02/2021,1
Yemen,YEM,13/02/2021,1
Yemen,YEM,14/02/2021,1
Yemen,YEM,15/02/2021,1
Yemen,YEM,16/02/2021,1
Yemen,YEM,17/02/2021,1
Yemen,YEM,18/02/2021,1
Yemen,YEM,19/02/2021,1
Yemen,YEM,20/02/2021,1
Yemen,YEM,21/02/2021,1
Yemen,YEM,22/02/2021,1
Yemen,YEM,23/02/2021,1
Yemen,YEM,24/02/2021,1
Yemen,YEM,25/02/2021,1
Yemen,YEM,26/02/2021,1
Yemen,YEM,27/02/2021,1
Yemen,YEM,28/02/2021,1
Yemen,YEM,01/03/2021,1
Yemen,YEM,02/03/2021,1
Yemen,YEM,03/03/2021,1
Yemen,YEM,04/03/2021,1
Yemen,YEM,05/03/2021,1
Yemen,YEM,06/03/2021,1
Yemen,YEM,07/03/2021,1
Yemen,YEM,08/03/2021,1
Yemen,YEM,09/03/2021,1
Yemen,YEM,10/03/2021,1
Yemen,YEM,11/03/2021,1
Yemen,YEM,12/03/2021,1
Yemen,YEM,13/03/2021,1
Yemen,YEM,14/03/2021,1
Yemen,YEM,15/03/2021,1
Yemen,YEM,16/03/2021,1
Yemen,YEM,17/03/2021,1
Yemen,YEM,18/03/2021,1
Yemen,YEM,19/03/2021,1
Yemen,YEM,20/03/2021,1
Yemen,YEM,21/03/2021,1
Yemen,YEM,22/03/2021,1
Yemen,YEM,23/03/2021,1
Yemen,YEM,24/03/2021,1
Yemen,YEM,25/03/2021,1
Yemen,YEM,26/03/2021,1
Yemen,YEM,27/03/2021,1
Yemen,YEM,28/03/2021,1
Yemen,YEM,29/03/2021,1
Yemen,YEM,30/03/2021,1
Yemen,YEM,31/03/2021,1
Yemen,YEM,01/04/2021,1
Yemen,YEM,02/04/2021,1
Yemen,YEM,03/04/2021,1
Yemen,YEM,04/04/2021,1
Yemen,YEM,05/04/2021,1
Yemen,YEM,06/04/2021,1
Yemen,YEM,07/04/2021,1
Yemen,YEM,08/04/2021,1
Yemen,YEM,09/04/2021,1
Yemen,YEM,10/04/2021,1
Yemen,YEM,11/04/2021,1
Yemen,YEM,12/04/2021,1
Yemen,YEM,13/04/2021,1
Yemen,YEM,14/04/2021,1
Yemen,YEM,15/04/2021,1
Yemen,YEM,16/04/2021,1
Yemen,YEM,17/04/2021,1
Yemen,YEM,18/04/2021,1
Yemen,YEM,19/04/2021,1
Yemen,YEM,20/04/2021,1
Yemen,YEM,21/04/2021,1
Yemen,YEM,22/04/2021,1
Yemen,YEM,23/04/2021,1
Yemen,YEM,24/04/2021,1
Yemen,YEM,25/04/2021,1
Yemen,YEM,26/04/2021,1
Yemen,YEM,27/04/2021,1
Yemen,YEM,28/04/2021,1
Yemen,YEM,29/04/2021,1
Yemen,YEM,30/04/2021,1
Yemen,YEM,01/05/2021,1
Yemen,YEM,02/05/2021,1
Yemen,YEM,03/05/2021,1
Yemen,YEM,04/05/2021,1
Yemen,YEM,05/05/2021,1
Yemen,YEM,06/05/2021,1
Yemen,YEM,07/05/2021,1
Yemen,YEM,08/05/2021,1
Yemen,YEM,09/05/2021,1
Yemen,YEM,10/05/2021,1
Yemen,YEM,11/05/2021,1
Yemen,YEM,12/05/2021,1
Yemen,YEM,13/05/2021,1
Yemen,YEM,14/05/2021,1
Yemen,YEM,15/05/2021,1
Yemen,YEM,16/05/2021,1
Yemen,YEM,17/05/2021,1
Yemen,YEM,18/05/2021,1
Yemen,YEM,19/05/2021,1
Yemen,YEM,20/05/2021,1
Yemen,YEM,21/05/2021,1
Yemen,YEM,22/05/2021,1
Yemen,YEM,23/05/2021,1
Yemen,YEM,24/05/2021,1
Yemen,YEM,25/05/2021,2
Yemen,YEM,26/05/2021,2
Yemen,YEM,27/05/2021,2
Yemen,YEM,28/05/2021,2
Yemen,YEM,29/05/2021,2
Yemen,YEM,30/05/2021,2
Yemen,YEM,31/05/2021,2
Yemen,YEM,01/06/2021,2
Yemen,YEM,02/06/2021,2
Yemen,YEM,03/06/2021,2
Yemen,YEM,04/06/2021,2
Yemen,YEM,05/06/2021,2
Yemen,YEM,06/06/2021,2
Yemen,YEM,07/06/2021,2
Yemen,YEM,08/06/2021,2
Yemen,YEM,09/06/2021,2
Yemen,YEM,10/06/2021,2
Yemen,YEM,11/06/2021,2
Yemen,YEM,12/06/2021,2
Yemen,YEM,13/06/2021,2
Yemen,YEM,14/06/2021,2
Yemen,YEM,15/06/2021,2
Yemen,YEM,16/06/2021,2
Yemen,YEM,17/06/2021,2
Yemen,YEM,18/06/2021,2
Yemen,YEM,19/06/2021,2
Yemen,YEM,20/06/2021,2
Yemen,YEM,21/06/2021,2
Yemen,YEM,22/06/2021,2
Yemen,YEM,23/06/2021,2
Yemen,YEM,24/06/2021,2
Yemen,YEM,25/06/2021,2
Yemen,YEM,26/06/2021,2
Yemen,YEM,27/06/2021,2
Yemen,YEM,28/06/2021,2
Yemen,YEM,29/06/2021,2
Yemen,YEM,30/06/2021,2
Yemen,YEM,01/07/2021,2
Yemen,YEM,02/07/2021,2
Yemen,YEM,03/07/2021,2
Yemen,YEM,04/07/2021,2
Yemen,YEM,05/07/2021,2
Yemen,YEM,06/07/2021,2
Yemen,YEM,07/07/2021,2
Yemen,YEM,08/07/2021,2
Yemen,YEM,09/07/2021,2
Yemen,YEM,10/07/2021,2
Yemen,YEM,11/07/2021,2
Yemen,YEM,12/07/2021,2
Yemen,YEM,13/07/2021,2
Yemen,YEM,14/07/2021,2
Yemen,YEM,15/07/2021,2
Yemen,YEM,16/07/2021,2
Yemen,YEM,17/07/2021,2
Yemen,YEM,18/07/2021,2
Yemen,YEM,19/07/2021,2
Yemen,YEM,20/07/2021,2
Yemen,YEM,21/07/2021,2
Yemen,YEM,22/07/2021,2
Yemen,YEM,23/07/2021,2
Yemen,YEM,24/07/2021,2
Yemen,YEM,25/07/2021,2
Yemen,YEM,26/07/2021,2
Yemen,YEM,27/07/2021,2
Yemen,YEM,28/07/2021,2
Yemen,YEM,29/07/2021,2
Yemen,YEM,30/07/2021,2
Yemen,YEM,31/07/2021,2
Yemen,YEM,01/08/2021,2
Yemen,YEM,02/08/2021,2
Yemen,YEM,03/08/2021,2
Yemen,YEM,04/08/2021,2
Yemen,YEM,05/08/2021,2
Yemen,YEM,06/08/2021,2
Yemen,YEM,07/08/2021,2
Yemen,YEM,08/08/2021,2
Yemen,YEM,09/08/2021,2
Yemen,YEM,10/08/2021,2
Yemen,YEM,11/08/2021,2
Yemen,YEM,12/08/2021,2
Yemen,YEM,13/08/2021,2
Yemen,YEM,14/08/2021,2
Yemen,YEM,15/08/2021,2
Yemen,YEM,16/08/2021,2
Yemen,YEM,17/08/2021,2
Yemen,YEM,18/08/2021,2
Yemen,YEM,19/08/2021,2
Yemen,YEM,20/08/2021,2
Yemen,YEM,21/08/2021,2
Yemen,YEM,22/08/2021,2
Yemen,YEM,23/08/2021,2
Yemen,YEM,24/08/2021,2
Yemen,YEM,25/08/2021,2
Yemen,YEM,26/08/2021,2
Yemen,YEM,27/08/2021,2
Yemen,YEM,28/08/2021,2
Yemen,YEM,29/08/2021,2
Yemen,YEM,30/08/2021,2
Yemen,YEM,31/08/2021,2
Yemen,YEM,01/09/2021,2
Yemen,YEM,02/09/2021,2
Yemen,YEM,03/09/2021,2
Yemen,YEM,04/09/2021,2
Yemen,YEM,05/09/2021,2
Yemen,YEM,06/09/2021,2
Yemen,YEM,07/09/2021,2
Yemen,YEM,08/09/2021,2
Yemen,YEM,09/09/2021,2
Yemen,YEM,10/09/2021,2
Yemen,YEM,11/09/2021,2
Yemen,YEM,12/09/2021,2
Yemen,YEM,13/09/2021,2
Yemen,YEM,14/09/2021,2
Yemen,YEM,15/09/2021,2
Yemen,YEM,16/09/2021,2
Yemen,YEM,17/09/2021,2
Yemen,YEM,18/09/2021,2
Yemen,YEM,19/09/2021,2
Yemen,YEM,20/09/2021,2
Yemen,YEM,21/09/2021,2
Yemen,YEM,22/09/2021,2
Yemen,YEM,23/09/2021,2
Yemen,YEM,24/09/2021,2
Yemen,YEM,25/09/2021,2
Yemen,YEM,26/09/2021,2
Yemen,YEM,27/09/2021,2
Yemen,YEM,28/09/2021,2
Yemen,YEM,29/09/2021,2
Yemen,YEM,30/09/2021,2
Yemen,YEM,01/10/2021,2
Yemen,YEM,02/10/2021,2
Yemen,YEM,03/10/2021,2
Yemen,YEM,04/10/2021,2
Yemen,YEM,05/10/2021,2
Yemen,YEM,06/10/2021,2
Yemen,YEM,07/10/2021,2
Yemen,YEM,08/10/2021,2
Yemen,YEM,09/10/2021,2
Yemen,YEM,10/10/2021,2
Yemen,YEM,11/10/2021,2
Yemen,YEM,12/10/2021,2
Yemen,YEM,13/10/2021,2
Yemen,YEM,14/10/2021,2
Yemen,YEM,15/10/2021,2
Yemen,YEM,16/10/2021,2
Yemen,YEM,17/10/2021,2
Yemen,YEM,18/10/2021,2
Yemen,YEM,19/10/2021,2
Yemen,YEM,20/10/2021,2
Yemen,YEM,21/10/2021,2
Yemen,YEM,22/10/2021,2
Yemen,YEM,23/10/2021,2
Yemen,YEM,24/10/2021,2
Yemen,YEM,25/10/2021,2
Yemen,YEM,26/10/2021,2
Yemen,YEM,27/10/2021,2
Yemen,YEM,28/10/2021,2
Yemen,YEM,29/10/2021,2
Yemen,YEM,30/10/2021,2
Yemen,YEM,31/10/2021,2
Yemen,YEM,01/11/2021,2
Yemen,YEM,02/11/2021,2
Yemen,YEM,03/11/2021,2
Yemen,YEM,04/11/2021,2
Yemen,YEM,05/11/2021,2
Yemen,YEM,06/11/2021,2
Yemen,YEM,07/11/2021,2
Yemen,YEM,08/11/2021,2
Yemen,YEM,09/11/2021,1
Yemen,YEM,10/11/2021,1
Yemen,YEM,11/11/2021,1
Yemen,YEM,12/11/2021,1
Yemen,YEM,13/11/2021,1
Yemen,YEM,14/11/2021,1
Yemen,YEM,15/11/2021,1
Yemen,YEM,16/11/2021,1
Yemen,YEM,17/11/2021,1
Yemen,YEM,18/11/2021,1
Yemen,YEM,19/11/2021,1
Yemen,YEM,20/11/2021,1
Yemen,YEM,21/11/2021,1
Yemen,YEM,22/11/2021,1
Yemen,YEM,23/11/2021,1
Yemen,YEM,24/11/2021,1
Yemen,YEM,25/11/2021,1
Yemen,YEM,26/11/2021,1
Yemen,YEM,27/11/2021,1
Yemen,YEM,28/11/2021,1
Yemen,YEM,29/11/2021,1
Zambia,ZMB,01/01/2020,0
Zambia,ZMB,02/01/2020,0
Zambia,ZMB,03/01/2020,0
Zambia,ZMB,04/01/2020,0
Zambia,ZMB,05/01/2020,0
Zambia,ZMB,06/01/2020,0
Zambia,ZMB,07/01/2020,0
Zambia,ZMB,08/01/2020,0
Zambia,ZMB,09/01/2020,0
Zambia,ZMB,10/01/2020,0
Zambia,ZMB,11/01/2020,0
Zambia,ZMB,12/01/2020,0
Zambia,ZMB,13/01/2020,0
Zambia,ZMB,14/01/2020,0
Zambia,ZMB,15/01/2020,0
Zambia,ZMB,16/01/2020,0
Zambia,ZMB,17/01/2020,0
Zambia,ZMB,18/01/2020,0
Zambia,ZMB,19/01/2020,0
Zambia,ZMB,20/01/2020,0
Zambia,ZMB,21/01/2020,0
Zambia,ZMB,22/01/2020,0
Zambia,ZMB,23/01/2020,0
Zambia,ZMB,24/01/2020,0
Zambia,ZMB,25/01/2020,0
Zambia,ZMB,26/01/2020,0
Zambia,ZMB,27/01/2020,0
Zambia,ZMB,28/01/2020,0
Zambia,ZMB,29/01/2020,0
Zambia,ZMB,30/01/2020,0
Zambia,ZMB,31/01/2020,0
Zambia,ZMB,01/02/2020,0
Zambia,ZMB,02/02/2020,0
Zambia,ZMB,03/02/2020,0
Zambia,ZMB,04/02/2020,0
Zambia,ZMB,05/02/2020,0
Zambia,ZMB,06/02/2020,0
Zambia,ZMB,07/02/2020,0
Zambia,ZMB,08/02/2020,0
Zambia,ZMB,09/02/2020,0
Zambia,ZMB,10/02/2020,0
Zambia,ZMB,11/02/2020,0
Zambia,ZMB,12/02/2020,0
Zambia,ZMB,13/02/2020,0
Zambia,ZMB,14/02/2020,0
Zambia,ZMB,15/02/2020,0
Zambia,ZMB,16/02/2020,0
Zambia,ZMB,17/02/2020,0
Zambia,ZMB,18/02/2020,0
Zambia,ZMB,19/02/2020,0
Zambia,ZMB,20/02/2020,0
Zambia,ZMB,21/02/2020,0
Zambia,ZMB,22/02/2020,0
Zambia,ZMB,23/02/2020,0
Zambia,ZMB,24/02/2020,0
Zambia,ZMB,25/02/2020,0
Zambia,ZMB,26/02/2020,0
Zambia,ZMB,27/02/2020,0
Zambia,ZMB,28/02/2020,0
Zambia,ZMB,29/02/2020,0
Zambia,ZMB,01/03/2020,0
Zambia,ZMB,02/03/2020,0
Zambia,ZMB,03/03/2020,0
Zambia,ZMB,04/03/2020,0
Zambia,ZMB,05/03/2020,0
Zambia,ZMB,06/03/2020,0
Zambia,ZMB,07/03/2020,0
Zambia,ZMB,08/03/2020,0
Zambia,ZMB,09/03/2020,0
Zambia,ZMB,10/03/2020,0
Zambia,ZMB,11/03/2020,0
Zambia,ZMB,12/03/2020,0
Zambia,ZMB,13/03/2020,0
Zambia,ZMB,14/03/2020,0
Zambia,ZMB,15/03/2020,0
Zambia,ZMB,16/03/2020,0
Zambia,ZMB,17/03/2020,0
Zambia,ZMB,18/03/2020,0
Zambia,ZMB,19/03/2020,0
Zambia,ZMB,20/03/2020,0
Zambia,ZMB,21/03/2020,0
Zambia,ZMB,22/03/2020,0
Zambia,ZMB,23/03/2020,0
Zambia,ZMB,24/03/2020,0
Zambia,ZMB,25/03/2020,0
Zambia,ZMB,26/03/2020,0
Zambia,ZMB,27/03/2020,0
Zambia,ZMB,28/03/2020,0
Zambia,ZMB,29/03/2020,0
Zambia,ZMB,30/03/2020,0
Zambia,ZMB,31/03/2020,0
Zambia,ZMB,01/04/2020,0
Zambia,ZMB,02/04/2020,0
Zambia,ZMB,03/04/2020,0
Zambia,ZMB,04/04/2020,0
Zambia,ZMB,05/04/2020,0
Zambia,ZMB,06/04/2020,0
Zambia,ZMB,07/04/2020,0
Zambia,ZMB,08/04/2020,0
Zambia,ZMB,09/04/2020,0
Zambia,ZMB,10/04/2020,0
Zambia,ZMB,11/04/2020,0
Zambia,ZMB,12/04/2020,0
Zambia,ZMB,13/04/2020,0
Zambia,ZMB,14/04/2020,0
Zambia,ZMB,15/04/2020,0
Zambia,ZMB,16/04/2020,3
Zambia,ZMB,17/04/2020,3
Zambia,ZMB,18/04/2020,3
Zambia,ZMB,19/04/2020,3
Zambia,ZMB,20/04/2020,3
Zambia,ZMB,21/04/2020,3
Zambia,ZMB,22/04/2020,3
Zambia,ZMB,23/04/2020,3
Zambia,ZMB,24/04/2020,3
Zambia,ZMB,25/04/2020,3
Zambia,ZMB,26/04/2020,3
Zambia,ZMB,27/04/2020,3
Zambia,ZMB,28/04/2020,3
Zambia,ZMB,29/04/2020,3
Zambia,ZMB,30/04/2020,3
Zambia,ZMB,01/05/2020,3
Zambia,ZMB,02/05/2020,3
Zambia,ZMB,03/05/2020,3
Zambia,ZMB,04/05/2020,3
Zambia,ZMB,05/05/2020,3
Zambia,ZMB,06/05/2020,3
Zambia,ZMB,07/05/2020,3
Zambia,ZMB,08/05/2020,3
Zambia,ZMB,09/05/2020,3
Zambia,ZMB,10/05/2020,3
Zambia,ZMB,11/05/2020,3
Zambia,ZMB,12/05/2020,3
Zambia,ZMB,13/05/2020,3
Zambia,ZMB,14/05/2020,3
Zambia,ZMB,15/05/2020,3
Zambia,ZMB,16/05/2020,3
Zambia,ZMB,17/05/2020,3
Zambia,ZMB,18/05/2020,3
Zambia,ZMB,19/05/2020,3
Zambia,ZMB,20/05/2020,3
Zambia,ZMB,21/05/2020,3
Zambia,ZMB,22/05/2020,3
Zambia,ZMB,23/05/2020,3
Zambia,ZMB,24/05/2020,3
Zambia,ZMB,25/05/2020,3
Zambia,ZMB,26/05/2020,3
Zambia,ZMB,27/05/2020,3
Zambia,ZMB,28/05/2020,3
Zambia,ZMB,29/05/2020,3
Zambia,ZMB,30/05/2020,3
Zambia,ZMB,31/05/2020,3
Zambia,ZMB,01/06/2020,3
Zambia,ZMB,02/06/2020,3
Zambia,ZMB,03/06/2020,3
Zambia,ZMB,04/06/2020,3
Zambia,ZMB,05/06/2020,3
Zambia,ZMB,06/06/2020,3
Zambia,ZMB,07/06/2020,3
Zambia,ZMB,08/06/2020,3
Zambia,ZMB,09/06/2020,3
Zambia,ZMB,10/06/2020,3
Zambia,ZMB,11/06/2020,3
Zambia,ZMB,12/06/2020,3
Zambia,ZMB,13/06/2020,3
Zambia,ZMB,14/06/2020,3
Zambia,ZMB,15/06/2020,3
Zambia,ZMB,16/06/2020,3
Zambia,ZMB,17/06/2020,3
Zambia,ZMB,18/06/2020,3
Zambia,ZMB,19/06/2020,3
Zambia,ZMB,20/06/2020,3
Zambia,ZMB,21/06/2020,3
Zambia,ZMB,22/06/2020,3
Zambia,ZMB,23/06/2020,3
Zambia,ZMB,24/06/2020,3
Zambia,ZMB,25/06/2020,3
Zambia,ZMB,26/06/2020,3
Zambia,ZMB,27/06/2020,3
Zambia,ZMB,28/06/2020,3
Zambia,ZMB,29/06/2020,3
Zambia,ZMB,30/06/2020,3
Zambia,ZMB,01/07/2020,3
Zambia,ZMB,02/07/2020,3
